LAT,LON,Precipitation,LST,AAI,CloudFraction,NO2_strat,NO2_total,NO2_trop,TropopausePressure
45.15174338,10.7814077,0.0,308.3286,-1.744262159,0.10189363,5.85e-05,0.000111,5.23e-05,14433.02698
45.28937609,11.64239391,0.0,303.12,-1.718078656,0.0,5.79e-05,8.73e-05,2.94e-05,13059.91842
45.83694093,12.51036156,0.0,301.92,-1.133479118,0.379086792,5.9e-05,6.55e-05,1.8912000000000008e-05,14428.22886
45.58289429,8.842165457,0.0,309.4,-1.540804386,0.0218294,5.43e-05,0.000112,5.76e-05,13053.93029
45.13194691,10.01574151,0.0,314.16,-1.498126745,0.0,5.7e-05,0.000108,5.12e-05,13061.38134
45.18632908,9.146666041,0.0,315.52,-1.69583429,2.2e-06,5.62e-05,0.000116,5.98e-05,13060.2982
45.15174338,10.7814077,0.0,314.7,-1.692298651,0.014948929,5.7e-05,9.69e-05,3.99e-05,13060.7168
45.28937609,11.64239391,0.0,309.08,-1.899011374,0.0,5.47e-05,0.000103,4.87e-05,14434.67952
45.83694093,12.51036156,0.0,308.22,-1.729346581,0.0,5.66e-05,8.97e-05,3.31e-05,14429.40273
45.58289429,8.842165457,0.0,311.46,-1.801160376,0.02993655,4.96e-05,0.000115,6.58e-05,13054.13464
45.13194691,10.01574151,0.0,312.3,-1.89360559,0.0,5.3e-05,0.000102,4.9e-05,14436.76942
45.18632908,9.146666041,0.0,316.18,-1.821937799,0.002617734,5.2e-05,8.94e-05,3.73e-05,14434.59667
45.15174338,10.7814077,0.0,317.1,-1.934948192,0.00250249,5.35e-05,0.00012,6.67e-05,14435.65419
45.28937609,11.64239391,0.0,308.12,-1.960832715,0.0,5.4e-05,8.06e-05,2.66e-05,13059.8689
45.83694093,12.51036156,0.0,308.64,-1.751069475,0.0,5.49e-05,8.27e-05,2.77e-05,13057.85025
45.58289429,8.842165457,0.0,311.12,-1.685872793,0.057349844,5.06e-05,9.98e-05,4.92e-05,11206.11398
45.13194691,10.01574151,0.0,315.88,-2.093960047,0.0,5.33e-05,8.32e-05,2.98e-05,11208.50934
45.18632908,9.146666041,0.0,313.54,-1.705618322,0.018568402,5.33e-05,9.56e-05,4.22e-05,11208.16642
45.15174338,10.7814077,0.0,314.72,-2.004224777,0.0,5.33e-05,9.39e-05,4.06e-05,11208.36083
45.28937609,11.64239391,0.0,308.2,-1.942924572,0.00024,5.33e-05,8.51e-05,3.18e-05,11207.38712
45.83694093,12.51036156,0.0,308.88,-1.831999004,0.011594438,5.22e-05,8.15e-05,2.93e-05,11207.1016
45.58289429,8.842165457,0.0,311.4,-1.562364087,0.046994352,4.79e-05,9.61e-05,4.82e-05,11205.87042
45.13194691,10.01574151,0.0,313.32,-1.898258209,0.006947224,5.19e-05,8.56e-05,3.36e-05,11208.22457
45.18632908,9.146666041,0.0,312.6,-1.886361148,0.022756812,5.01e-05,8.48e-05,3.47e-05,11207.82477
45.15174338,10.7814077,0.0,314.54,-1.818092525,0.028532051,5.26e-05,8.6e-05,3.34e-05,11208.06143
45.28937609,11.64239391,0.0,307.02,-1.943542182,0.006880085,5.33e-05,8.99e-05,3.66e-05,14431.89046
45.83694093,12.51036156,0.0,307.12,-2.033744887,0.026890485,5.2e-05,8.37e-05,3.17e-05,14427.39418
45.58289429,8.842165457,0.0,308.96,-1.663739861,0.096919618,4.77e-05,9.77e-05,5e-05,14419.92445
45.13194691,10.01574151,0.0,311.24,-1.654984951,0.009233572,5.25e-05,8.94e-05,3.7e-05,14434.28626
45.18632908,9.146666041,0.0,308.94,-1.841029006,0.044879921,5.07e-05,8.38e-05,3.31e-05,14431.60523
45.15174338,10.7814077,0.0,311.02,-1.737391472,0.033967775,5.28e-05,9.55e-05,4.27e-05,14433.17494
45.28937609,11.64239391,0.0,306.48,-2.069521189,0.0,5.47e-05,9.23e-05,3.76e-05,14431.22113
45.83694093,12.51036156,11.581007,303.38,-2.024949277,0.091516947,5.24e-05,8.36e-05,3.12e-05,14428.06336
45.58289429,8.842165457,0.0,313.42,-1.828633189,0.053445075,5.13e-05,0.000107,5.6e-05,14420.97797
45.13194691,10.01574151,0.0,306.36,-1.949148391,0.001689332,5.51e-05,0.000106,5.06e-05,14434.8166
45.18632908,9.146666041,0.0,320.82,-1.945632339,0.031445224,5.36e-05,9.15e-05,3.79e-05,14432.04947
45.15174338,10.7814077,0.0,307.36,-2.022805214,0.034566678,5.51e-05,0.000103,4.79e-05,14433.39195
45.28937609,11.64239391,3.630549192,312.34,-2.425894976,0.0,5.44e-05,8.41e-05,2.97e-05,14430.45662
45.83694093,12.51036156,0.0,308.7,-1.944375949,0.0,5.23e-05,8.94e-05,3.71e-05,14428.09711
45.58289429,8.842165457,44.9958725,313.0,-1.923915469,0.061213248,4.97e-05,0.0001,5.03e-05,14421.27558
45.13194691,10.01574151,17.40429497,315.76,-1.965114777,0.000762,5.35e-05,8.79e-05,3.44e-05,14435.12562
45.18632908,9.146666041,15.44364262,317.56,-2.090171666,0.042463815,5.23e-05,0.000107,5.48e-05,14432.4571
45.15174338,10.7814077,10.63645649,315.68,-2.096222233,0.022654285,5.33e-05,0.000113,5.95e-05,14433.79121
45.28937609,11.64239391,0.0,311.98,-2.159700155,0.0,5.37e-05,8.92e-05,3.55e-05,14430.96139
45.83694093,12.51036156,0.0,308.02,-2.373091108,0.038293805,5.28e-05,8.72e-05,3.44e-05,14427.37929
45.58289429,8.842165457,14.99862385,309.44,-2.585387945,0.162008256,4.92e-05,8.88e-05,3.9417000000000026e-05,14420.99432
45.13194691,10.01574151,0.0,316.18,-1.890334129,0.0,5.49e-05,9.78e-05,4.3e-05,14434.71292
45.18632908,9.146666041,7.721821308,313.28,-2.109687362,0.018815558,5.21e-05,8.49e-05,3.28e-05,14433.14705
45.15174338,10.7814077,0.0,315.84,-2.115125329,0.031544635,5.52e-05,8.09e-05,2.57e-05,14433.07028
45.28937609,11.64239391,3.630549192,308.0384000000001,-1.049341519,0.834369429,5.43e-05,0.000119,5.4067999999999964e-05,15571.20557
45.83694093,12.51036156,5.790503502,304.18,-1.852955826,0.365103459,5.15e-05,8.15e-05,3.174800000000001e-05,14426.1381
45.58289429,8.842165457,0.0,307.94,-1.633151948,0.094570789,5.36e-05,9.77e-05,4.41e-05,16690.54726
45.13194691,10.01574151,0.0,313.7,-1.946746409,0.024332846,5.61e-05,9.26e-05,3.64e-05,16720.41188
45.18632908,9.146666041,0.0,310.84,-1.758884907,0.028477998,5.54e-05,9.28e-05,3.74e-05,16714.9101
45.15174338,10.7814077,0.0,308.0,-1.858828664,0.112874687,5.56e-05,8.62e-05,3.06e-05,16717.28463
45.28937609,11.64239391,0.0,306.94,-1.628275394,0.0,5.79e-05,8.03e-05,2.25e-05,16710.5149
45.83694093,12.51036156,0.0,305.06,-1.544468462,0.0,5.74e-05,8.64e-05,2.9e-05,16704.09589
45.58289429,8.842165457,0.0,307.64,-1.608215988,0.056860441,5.29e-05,8.67e-05,3.38e-05,16688.47826
45.13194691,10.01574151,0.0,310.0,-1.674515784,0.010385185,5.55e-05,9.15e-05,3.6e-05,16720.07674
45.18632908,9.146666041,0.0,307.36,-1.819748878,0.049714521,5.43e-05,8.77e-05,3.34e-05,16714.54499
45.15174338,10.7814077,0.0,307.36,-1.65877326,0.031632849,5.63e-05,9.35e-05,3.72e-05,16717.30848
45.28937609,11.64239391,0.0,306.46,-1.81239185,0.173935248,5.37e-05,7.94e-05,2.8e-05,14428.27806
45.83694093,12.51036156,0.0,306.12,-1.627557869,0.045999263,5.51e-05,8.83e-05,3.32e-05,14425.62626
45.58289429,8.842165457,39.07419968,308.17240000000004,-1.941011906,0.125872299,5.23e-05,9.2e-05,3.97e-05,14418.52212
45.13194691,10.01574151,4.884269238,308.0255999999999,-1.739110848,0.11434603,5.37e-05,9.09e-05,3.72e-05,14432.8868
45.18632908,9.146666041,8.72781086,308.37439999999987,-1.871192336,0.086883068,5.35e-05,9.13e-05,3.79e-05,14431.05698
45.15174338,10.7814077,0.0,311.76,-1.536260283,0.102137703,5.37e-05,0.000121,6.74e-05,14431.60873
45.28937609,11.64239391,0.0,303.78260000000023,-1.893481374,0.270906568,5.22e-05,0.000122,6.456299999999998e-05,16709.94346
45.83694093,12.51036156,5.109111786,301.9628000000001,-1.322103143,0.358493984,5.29e-05,9.63e-05,4.0744000000000015e-05,16701.7429
45.58289429,8.842165457,0.0,305.2376000000001,-0.799121899,0.493362684,5.19e-05,8.15e-05,3.0488000000000014e-05,16689.13156
45.13194691,10.01574151,9.768538475,312.12,-1.718281258,0.0,5.47e-05,9.38e-05,3.91e-05,16719.25623
45.18632908,9.146666041,8.72781086,316.44,-2.01213518,0.023835762,5.37e-05,9.33e-05,3.96e-05,16715.01967
45.15174338,10.7814077,0.0,305.18,-2.255894679,0.077578654,5.38e-05,0.00011,5.58e-05,16715.69381
45.28937609,11.64239391,0.0,306.9835999999999,-2.208103664,0.401733679,5.7e-05,9.63e-05,4.7830999999999997e-05,14430.23769
45.83694093,12.51036156,0.0,305.61819999999983,-2.196434736,0.094550356,5.77e-05,8.78e-05,3.02e-05,16701.91188
45.58289429,8.842165457,0.0,306.18,-1.786353946,0.083420031,5.11e-05,8.71e-05,3.6e-05,14418.15356
45.13194691,10.01574151,4.884269238,310.64,-1.806408525,0.036659524,5.4e-05,0.000131,7.68e-05,14432.17808
45.18632908,9.146666041,0.0,313.58,-1.898288296,0.008591362,5.25e-05,9.32e-05,4.07e-05,14430.10819
45.15174338,10.7814077,0.0,311.62,-1.798730373,0.010318384,5.55e-05,8.8e-05,3.24e-05,14430.78043
45.28937609,11.64239391,0.0,307.72,-1.952637792,0.0,5.4e-05,8.02e-05,2.63e-05,13057.10631
45.83694093,12.51036156,5.109111786,306.9,-1.671140104,0.0,5.43e-05,9.93e-05,4.5e-05,14425.16795
45.58289429,8.842165457,0.0,306.38,-1.315640956,0.131592788,5.23e-05,8.16e-05,2.92e-05,13051.94369
45.13194691,10.01574151,0.0,310.64,-1.761222935,0.019386378,5.43e-05,9e-05,3.56e-05,13059.5962
45.18632908,9.146666041,0.0,310.68,-1.715959132,0.056349585,5.35e-05,7.55e-05,2.2e-05,13058.4836
45.15174338,10.7814077,0.0,311.78,-1.561817527,0.035531588,5.45e-05,9.19e-05,3.74e-05,13058.95811
45.28937609,11.64239391,0.0,306.76220000000006,-1.349162161,0.200278394,5.2e-05,8.17e-05,3.079200000000002e-05,11207.19116
45.83694093,12.51036156,0.0,306.46,-1.911026895,0.134320924,5.07e-05,7.91e-05,2.65e-05,11206.91194
45.58289429,8.842165457,0.0,306.8,-1.770762026,0.143137656,4.88e-05,8.44e-05,3.38e-05,11205.84837
45.13194691,10.01574151,0.0,312.96,-1.720856012,0.045097805,5.31e-05,9.44e-05,4.13e-05,11208.10374
45.18632908,9.146666041,0.0,309.84,-1.847253919,0.048956016,5.09e-05,8.26e-05,3.17e-05,11207.73313
45.15174338,10.7814077,0.0,311.76,-1.832090697,0.0,5.32e-05,9.07e-05,3.68e-05,11207.93827
45.28937609,11.64239391,0.0,308.22,-1.950325131,0.0,5.02e-05,8.58e-05,3.57e-05,9582.938346
45.83694093,12.51036156,0.0,305.74,-1.971126794,0.109675367,4.98e-05,7.89e-05,2.93e-05,9582.916927
45.58289429,8.842165457,0.0,306.94,-1.920005202,0.085036322,4.68e-05,7.29e-05,2.62e-05,9582.6632
45.13194691,10.01574151,0.0,309.02,-1.6049285,0.017585612,4.93e-05,8.46e-05,3.52e-05,9583.173961
45.18632908,9.146666041,0.0,306.24,-1.732083797,0.03266849,4.9e-05,9.19e-05,4.29e-05,9583.079119
45.15174338,10.7814077,0.0,310.38,-1.60287106,0.043065274,4.98e-05,9.81e-05,4.83e-05,9583.121995
45.28937609,11.64239391,0.0,315.96,-1.544162756,0.0,4.91e-05,8.36e-05,3.44e-05,8614.565033
45.83694093,12.51036156,0.0,303.14,-1.785025526,0.132883699,4.94e-05,8.76e-05,4.08e-05,8614.512125
45.58289429,8.842165457,0.0,312.16,-1.894748807,0.046710528,4.67e-05,8.91e-05,4.23e-05,9582.604769
45.13194691,10.01574151,0.0,318.06,-1.467340469,0.0,5.04e-05,0.000105,5.42e-05,9583.140046
45.18632908,9.146666041,0.0,317.64,-1.705548192,0.015366314,4.94e-05,0.000101,5.11e-05,9583.068445
45.15174338,10.7814077,0.0,316.68,-1.466509938,0.012225569,5e-05,8.04e-05,3.04e-05,9583.092611
45.28937609,11.64239391,11.04597187,306.0028,-2.658884287,0.062361509,4.96e-05,8.08e-05,3.13e-05,14430.13583
45.83694093,12.51036156,9.209939957,308.82,-1.985428107,0.011769308,5.03e-05,8.22e-05,3.2e-05,14426.74748
45.58289429,8.842165457,0.0,301.19280000000003,-1.875518643,0.509080367,4.48e-05,0.000106,5.122299999999998e-05,14420.2137
45.13194691,10.01574151,0.0,304.38019999999995,-2.275513593,0.103855862,4.73e-05,7.85e-05,3.12e-05,14433.71261
45.18632908,9.146666041,0.0,304.66,-2.639660716,0.18826744,4.6e-05,9.6e-05,4.875500000000002e-05,14431.57172
45.15174338,10.7814077,0.0,311.6,-2.335502127,0.049154177,4.84e-05,7.25e-05,2.41e-05,14432.08257
45.28937609,11.64239391,0.0,303.64,-1.990451455,0.111060873,4.85e-05,6.96e-05,2.1e-05,16718.0314
45.83694093,12.51036156,0.0,307.74,-2.197001014,0.003942662,4.91e-05,8.58e-05,3.67e-05,16705.65776
45.58289429,8.842165457,0.0,307.18,-2.02359433,0.250165744,4.84e-05,8.89e-05,3.9074e-05,16691.19979
45.13194691,10.01574151,0.0,303.92900000000003,-1.558270335,0.531437039,4.9e-05,9.6e-05,4.8404000000000006e-05,16721.34455
45.18632908,9.146666041,0.0,310.44,-0.976506166,0.426930588,4.92e-05,0.000102,5.2554000000000005e-05,16716.44983
45.15174338,10.7814077,0.0,306.2874,-2.304000378,0.285378516,4.9e-05,8.35e-05,3.587300000000002e-05,16719.68111
45.28937609,11.64239391,0.0,301.86,-1.492703617,0.026537703,5.04e-05,9.37e-05,4.32e-05,13059.41224
45.83694093,12.51036156,0.0,305.68,-1.51877295,0.004637397,5.24e-05,7.82e-05,2.58e-05,13057.03511
45.58289429,8.842165457,0.0,299.39240000000007,-0.871219866,0.549028337,4.59e-05,0.00013,7.979999999999993e-05,13053.47504
45.13194691,10.01574151,0.0,310.42,-1.712958157,0.010522375,4.91e-05,9.58e-05,4.67e-05,13060.98834
45.18632908,9.146666041,0.0,310.94,-1.824147557,0.039269416,4.76e-05,9.5e-05,4.74e-05,13059.64146
45.15174338,10.7814077,0.0,309.48,-1.650793374,0.022270144,4.97e-05,0.000107,5.72e-05,13060.47544
45.28937609,11.64239391,6.428387642,310.75,-0.863042616,0.61584814,5.39e-05,7.58e-05,2.393900000000001e-05,13060.98135
45.83694093,12.51036156,0.0,306.31280000000015,-0.897402073,0.38145766,5.32e-05,9.49e-05,4.6568000000000005e-05,13056.67952
45.58289429,8.842165457,30.74220276,302.59880000000015,-1.274421215,0.339219749,4.99e-05,0.000145,7.395500000000005e-05,13052.23856
45.13194691,10.01574151,0.0,324.14,-1.26585777,0.476458761,5.35e-05,0.000108,4.460099999999998e-05,13060.57584
45.18632908,9.146666041,0.0,305.1065999999999,-1.521645904,0.191069499,5.18e-05,8.93e-05,3.655e-05,13059.51548
45.15174338,10.7814077,0.0,307.35320000000013,-1.227361726,0.346271116,5.38e-05,0.000106,4.653500000000004e-05,13059.87395
45.28937609,11.64239391,6.428387642,309.33779999999996,-2.337941412,0.041129703,5.02e-05,7.78e-05,2.76e-05,13059.13781
45.83694093,12.51036156,0.0,303.7508,-1.577587306,0.19780276,4.9e-05,8.67e-05,2.86e-05,13056.62495
45.58289429,8.842165457,0.0,306.42,-1.94868549,0.158675065,4.94e-05,9.45e-05,4.5074e-05,13052.77584
45.13194691,10.01574151,0.0,307.9747999999999,-0.559304893,0.52212739,5.07e-05,0.000103,4.935999999999999e-05,13060.2502
45.18632908,9.146666041,0.0,312.4,-1.719324231,0.18331559,5.05e-05,7.69e-05,2.8512000000000004e-05,13058.83826
45.15174338,10.7814077,0.0,307.10979999999995,-1.927368237,0.159031917,5.05e-05,7.92e-05,4.8e-05,13059.50582
45.28937609,11.64239391,0.0,306.7,-2.926291466,0.019157343,5.07e-05,7.49e-05,2.42e-05,13056.11685
45.83694093,12.51036156,0.0,309.36439999999993,-2.228510618,0.257387727,5.04e-05,7.92e-05,4.022399999999997e-05,13054.84676
45.58289429,8.842165457,30.74220276,302.2038000000002,-2.417949256,0.32323019,4.75e-05,0.000183,0.00015556999999999992,14416.83841
45.13194691,10.01574151,10.66363335,306.03720000000004,-2.392190695,0.067771018,4.93e-05,8.25e-05,3.32e-05,13058.5618
45.18632908,9.146666041,14.01580334,303.7980000000001,-2.430797594,0.131147856,4.92e-05,0.000136,8.67e-05,14427.63914
45.15174338,10.7814077,0.0,311.48,-1.80998075,0.180787131,4.97e-05,8.33e-05,3.485800000000001e-05,13057.83541
45.28937609,11.64239391,25.71355057,305.63519999999994,-0.857581613,0.878263447,5.07e-05,9.76e-05,5.2775000000000016e-05,14429.00127
45.83694093,12.51036156,13.69808102,305.9304,-0.824524336,0.803146424,5.04e-05,8.57e-05,3.635100000000001e-05,14422.27478
45.58289429,8.842165457,0.0,279.25100000000003,-1.8489065962700002,0.38686211066000015,2.9629999999999996e-05,7.458600000000001e-05,4.3904000000000026e-05,18844.83553869999
45.13194691,10.01574151,31.99090004,277.2581999999998,-1.79328074461,0.5425915551300003,3.0582000000000006e-05,8.096199999999997e-05,4.812500000000002e-05,18001.87239260001
45.18632908,9.146666041,14.01580334,277.25979999999987,-1.859440776250001,0.5304007824000001,3.0512000000000005e-05,8.052799999999999e-05,4.813500000000002e-05,17786.503339400013
45.15174338,10.7814077,44.6354866,277.2581999999998,-1.7910290123000008,0.5621665170600005,3.059500000000001e-05,8.108699999999996e-05,4.863700000000001e-05,18138.577075800007
45.28937609,11.64239391,0.0,300.98,-1.166433357,0.235191584,5.36e-05,8.79e-05,4.81e-05,16707.71351
45.83694093,12.51036156,27.39616203,304.0244,-0.896104978,0.969976778,5.12e-05,7.27e-05,2.5385999999999994e-05,16694.34835
45.58289429,8.842165457,30.74220276,304.84,-1.900895987,0.048560672,5.4e-05,9.45e-05,4.05e-05,19225.77806
45.13194691,10.01574151,21.32726669,303.9,-1.632104993,0.012082494,5.61e-05,8.9e-05,3.29e-05,18000.08149
45.18632908,9.146666041,28.03160667,299.9662,-1.025377097,0.27098952,5.53e-05,0.000105,4.2048000000000035e-05,17992.79612
45.15174338,10.7814077,17.85419464,304.48,-1.553035199,0.046527387,5.51e-05,7.72e-05,2.21e-05,16708.43795
45.28937609,11.64239391,6.428387642,279.3566,-1.872189748120001,0.39262234094999987,2.9718999999999988e-05,7.3436e-05,4.437000000000004e-05,18687.304114199997
45.83694093,12.51036156,13.69808102,277.25979999999987,-1.859440776250001,0.5306131618200001,3.0512000000000005e-05,8.052799999999999e-05,4.813500000000002e-05,17786.29882460001
45.58289429,8.842165457,0.0,300.9692,-1.716869804,0.402484668,5.59e-05,9.22e-05,7.98e-05,19241.6339
45.13194691,10.01574151,0.0,279.25100000000003,-1.8489065962700002,0.38686211066000015,2.9629999999999996e-05,7.458600000000001e-05,4.3904000000000026e-05,18844.83553869999
45.18632908,9.146666041,0.0,301.43679999999983,-1.28036499,0.47763446,5.77e-05,9.9e-05,4.661799999999997e-05,19295.72997
45.15174338,10.7814077,8.927097321,302.3108,-0.939567387,0.145078421,5.18e-05,0.00014,8.832999999999998e-05,16718.24834
45.28937609,11.64239391,0.0,298.08,-1.553713322,0.0,5.56e-05,8.08e-05,2.53e-05,19294.07002
45.83694093,12.51036156,0.0,299.9,-1.757723808,0.072848223,5.38e-05,9.34e-05,3.96e-05,19271.20907
45.58289429,8.842165457,0.0,306.28,-1.344488263,0.028535811,5.32e-05,8.62e-05,3.3e-05,19241.86909
45.13194691,10.01574151,0.0,308.12,-1.382641673,0.004717364,5.67e-05,0.000113,5.63e-05,19301.16468
45.18632908,9.146666041,0.0,310.16,-1.51863257,0.006226641,5.56e-05,8.7e-05,3.14e-05,19289.4796
45.15174338,10.7814077,0.0,303.68,-1.420485616,0.010857235,5.61e-05,8.64e-05,3.03e-05,19296.26247
45.28937609,11.64239391,0.0,303.7639999999999,-2.509442193,0.112030285,4.89e-05,6.89e-05,2e-05,16716.33827
45.83694093,12.51036156,0.0,301.16,-1.771339655,0.0,5.29e-05,7.38e-05,2.09e-05,16707.74911
45.58289429,8.842165457,0.0,302.04,-2.015339375,0.239971712,4.64e-05,8.87e-05,4.1990000000000016e-05,16693.74637
45.13194691,10.01574151,0.0,302.9464,-0.85730201,0.750871181,4.81e-05,8.95e-05,4.800700000000002e-05,16724.01299
45.18632908,9.146666041,0.0,302.30460000000005,-1.483676867,0.583469436,4.76e-05,9.64e-05,4.8684000000000003e-05,16720.18526
45.15174338,10.7814077,0.0,303.9254,-0.697090149,0.673822224,4.8e-05,9.25e-05,4.919000000000002e-05,16721.5103
45.28937609,11.64239391,0.0,300.7,-2.299273968,0.0,4.61e-05,9.26e-05,4.64e-05,14434.73334
45.83694093,12.51036156,0.0,301.8,-1.752789021,0.0,4.63e-05,8.16e-05,3.53e-05,14430.89177
45.58289429,8.842165457,0.0,304.12,-2.025551273,0.034979198,4.36e-05,9.78e-05,5.42e-05,14424.37217
45.13194691,10.01574151,0.0,308.14,-2.002925572,0.007394052,4.5e-05,0.00011,6.48e-05,14438.65711
45.18632908,9.146666041,0.0,308.22,-2.097548485,0.08654891,4.4e-05,8.86e-05,4.46e-05,14436.55913
45.15174338,10.7814077,0.0,307.7,-1.991096084,0.044276421,4.56e-05,8.64e-05,4.08e-05,14437.43328
45.28937609,11.64239391,0.0,307.82,-2.68390353,0.020817615,4.6e-05,9.16e-05,4.56e-05,13061.29552
45.83694093,12.51036156,0.0,302.48,-1.903068363,0.0,4.64e-05,8.47e-05,3.84e-05,13060.32423
45.58289429,8.842165457,0.0,304.96,-1.770139371,0.104696994,4.33e-05,0.000141,9.82e-05,11206.8055
45.13194691,10.01574151,0.0,307.42,-1.818406324,0.046602668,4.65e-05,0.000105,5.86e-05,12136.66292
45.18632908,9.146666041,0.0,307.04,-1.857442617,0.047560241,4.52e-05,0.000101,5.57e-05,12135.86281
45.15174338,10.7814077,0.0,306.6,-1.845415503,0.065901401,4.68e-05,9.78e-05,5.1e-05,12136.3806
45.28937609,11.64239391,0.0,302.94,-2.012240291,0.012714023,4.63e-05,8.98e-05,4.34e-05,9582.980342
45.83694093,12.51036156,0.0,302.92,-1.758392992,0.033670795,4.65e-05,8.16e-05,3.51e-05,9582.945686
45.58289429,8.842165457,0.0,305.9,-1.716074407,0.087541394,4.37e-05,9.44e-05,5.07e-05,10394.4622
45.13194691,10.01574151,0.0,308.38,-1.763553354,0.024836076,4.62e-05,9.42e-05,4.81e-05,9583.228917
45.18632908,9.146666041,0.0,306.92,-1.858373702,0.05692903,4.51e-05,8.92e-05,4.41e-05,9583.142121
45.15174338,10.7814077,0.0,305.04,-1.790494246,0.056411984,4.62e-05,8.85e-05,4.23e-05,9583.188611
45.28937609,11.64239391,0.0,298.18,-1.900965235,0.230165209,4.44e-05,7.69e-05,2.05e-05,13058.43765
45.83694093,12.51036156,0.0,304.3,-2.217840877,0.151013747,4.56e-05,6.88e-05,2.72e-05,13056.68919
45.58289429,8.842165457,18.75135994,301.6,-1.772662764,0.078475232,4.37e-05,7.43e-05,3.06e-05,14418.99586
45.13194691,10.01574151,0.0,300.0752,-1.451038361,0.21162536,4.49e-05,7.82e-05,3.102400000000003e-05,13060.39319
45.18632908,9.146666041,0.0,307.86,-1.861237397,0.034995142,4.51e-05,8.57e-05,4.06e-05,13059.16851
45.15174338,10.7814077,0.0,307.16,-2.063206191,0.130062221,4.45e-05,7.58e-05,3.13e-05,13059.76464
45.28937609,11.64239391,8.248778343,295.72,-2.426392555,0.216975287,4.41e-05,6.13e-05,2.0585399999999994e-05,14433.04911
45.83694093,12.51036156,0.0,304.30819999999994,-2.280133009,0.04497841,4.44e-05,7.6e-05,3.16e-05,14429.39593
45.58289429,8.842165457,0.0,292.899,-1.038771391,0.916567981,3.97e-05,0.000136,8.153599999999997e-05,14421.45002
45.13194691,10.01574151,0.0,295.49179999999996,-2.216035953,0.341996386,4.28e-05,0.000211,0.00016796000000000007,14436.44444
45.18632908,9.146666041,0.0,294.08660000000003,-1.525713921,0.632711351,4.12e-05,0.000179,0.00015121999999999992,14434.3839
45.15174338,10.7814077,0.0,295.96659999999986,-0.309672415,0.925214589,4.36e-05,0.000175,0.00014655,14435.78138
45.28937609,11.64239391,0.0,304.18,-1.926660538,0.0,4.55e-05,9.72e-05,5.17e-05,9583.277546
45.83694093,12.51036156,0.0,304.96,-1.90488255,0.0,4.48e-05,8.22e-05,3.75e-05,9583.10973
45.58289429,8.842165457,0.0,299.92,-2.294562651,0.140452298,4.13e-05,0.000166,0.00011627900000000007,9582.849536
45.13194691,10.01574151,0.0,308.38,-1.957900524,0.01758375,4.49e-05,9.77e-05,5.28e-05,9583.385506
45.18632908,9.146666041,0.0,307.12,-2.198289156,0.025784114,4.32e-05,0.000106,6.23e-05,9583.30211
45.15174338,10.7814077,0.0,308.52,-1.956415296,0.010747869,4.56e-05,9.96e-05,5.4e-05,9583.347514
45.28937609,11.64239391,0.0,304.56,-1.9788834,0.0,4.48e-05,9.76e-05,5.28e-05,9583.268813
45.83694093,12.51036156,0.0,304.98,-1.889601531,0.0,4.44e-05,0.000118,7.35e-05,9583.062767
45.58289429,8.842165457,0.0,306.08,-1.677391307,0.089970796,4.39e-05,0.000104,5.98e-05,11319.3119
45.13194691,10.01574151,0.0,307.7,-2.051844835,0.026168128,4.41e-05,0.000109,6.46e-05,9583.339054
45.18632908,9.146666041,0.0,307.58,-1.868372702,0.086612775,4.52e-05,9.8e-05,5.28e-05,11322.59952
45.15174338,10.7814077,0.0,307.88,-1.923816204,0.025210839,4.47e-05,9.85e-05,5.38e-05,9583.300822
45.28937609,11.64239391,0.0,300.86,-1.584357733,0.11646214,4.94e-05,0.000112,6.27e-05,14432.47474
45.83694093,12.51036156,0.0,304.16,-1.730415105,0.090277802,4.95e-05,9.58e-05,4.63e-05,14428.74516
45.58289429,8.842165457,0.0,299.72,-1.459723204,0.138697591,4.59e-05,0.000301,0.000255,14421.75655
45.13194691,10.01574151,0.0,301.1868000000001,-1.238023549,0.307464048,4.84e-05,0.000171,0.000143,14435.93671
45.18632908,9.146666041,0.0,298.4071999999999,-2.229170058,0.262309052,4.47e-05,0.000195,0.00014341000000000007,14433.76926
45.15174338,10.7814077,0.0,306.56,-1.703807145,0.10709751,4.87e-05,0.00012,7.1e-05,14434.89086
45.28937609,11.64239391,0.0,306.1026,-1.769217706,0.050947696,5.16e-05,9.95e-05,4.79e-05,14428.97834
45.83694093,12.51036156,0.0,304.02,-1.78327915,0.049670922,5.13e-05,8.76e-05,3.63e-05,14427.3363
45.58289429,8.842165457,0.0,297.5649999999999,-0.861066282,0.623592794,4.48e-05,0.000154,9.8379e-05,14421.59481
45.13194691,10.01574151,0.0,302.0464000000001,-2.082352321,0.240860819,4.8e-05,0.000163,8.62e-05,14434.83395
45.18632908,9.146666041,0.0,298.2584,-1.256147563,0.593761966,4.65e-05,0.000168,0.00011367400000000004,14432.94102
45.15174338,10.7814077,0.0,301.4528,-1.513712823,0.139958207,4.9e-05,0.00012,5.72e-05,14433.50357
45.28937609,11.64239391,0.0,307.2,-1.829074047,0.007168915,5.54e-05,9.23e-05,3.69e-05,14435.41315
45.83694093,12.51036156,0.0,302.88,-1.572946906,0.046896416,5.34e-05,8.02e-05,2.67e-05,14429.08672
