ID_Zindi,GT_NO2
ID_QCHDBS,19.84510028330955
ID_QCLJGH,14.992820719559408
ID_QCOUE8,13.673160671834191
ID_QCZ66C,15.422206807044942
ID_QDBN8A,15.27924980497392
ID_QDIX3T,13.407061269013045
ID_QDK3CW,13.81955997652555
ID_QEPSQZ,15.225114575728764
ID_QEWLHQ,16.62121572183856
ID_QF0QAY,15.482472619394983
ID_QF4MDY,23.833273998531464
ID_QFMQ1G,22.00455281134875
ID_QGJBYK,46.38661255333617
ID_QGO3GU,23.38763088614235
ID_QGOZ4I,19.913162042780364
ID_QGR89G,29.09469496243001
ID_QGYMMQ,25.40405678766906
ID_QH2456,26.615552071858918
ID_QH805F,23.392638270387568
ID_QHHQXU,24.851783424134098
ID_QI3V4B,25.510645751126155
ID_QIDC16,24.58461249068557
ID_QIOMPE,10.049635423570455
ID_QIXVVD,7.673512731484977
ID_QJC2U1,14.567674956973564
ID_QJSN90,12.090416874471234
ID_QK9DWW,10.872218323065146
ID_QKQELD,12.048771051722833
ID_QKR37H,13.750716021134398
ID_QKRB2E,9.627655800527505
ID_QKZ824,14.768048352492556
ID_QL5ZE1,10.243659077740027
ID_QL6GH2,11.965231492465604
ID_QLA6R4,12.971354504935153
ID_QLSOFQ,11.239521503878683
ID_QLVJ9V,9.991452931020799
ID_QLVXGG,14.228514325957713
ID_QM0SZS,12.57371560712755
ID_QMBRME,10.743012271545593
ID_QMCKZ4,15.62061754685471
ID_QMDEEQ,11.82994662974181
ID_QNY5HI,8.94935379318724
ID_QOF7IP,9.526386504570768
ID_QOPI1J,17.28037008548438
ID_QOUM1Q,12.19752335767741
ID_QP496X,11.536690251561472
ID_QP7HJH,8.249052816733318
ID_QPGJD6,15.989998697054533
ID_QPMZ56,11.88017144543598
ID_QPO40Y,12.16899300273437
ID_QPT79D,10.74980446873434
ID_QPWK15,13.061576815246859
ID_QQ16T5,11.783633085103466
ID_QQ6Z66,20.37155131088632
ID_QQ7WAM,13.78974845561557
ID_QQP07W,9.335806594117974
ID_QSE8RI,12.178644886094988
ID_QSKJ7L,9.976493861578144
ID_QSQ5WZ,9.382598954603628
ID_QSWJ22,8.691012680149992
ID_QT2T5E,9.566113158980558
ID_QT8HE4,13.034761564717385
ID_QTN0Q9,10.649157960939581
ID_QTOHDV,12.702492591210186
ID_QUCDX0,7.428310473059067
ID_QUKVOE,10.584802263103338
ID_QUKWAT,9.653994064787522
ID_QUOG2K,11.134114234779064
ID_QV0W7C,11.55816417864382
ID_QV1Q57,12.892365470469729
ID_QV2SSG,13.232830081608455
ID_QV34KX,9.625969702496556
ID_QVVZX1,9.661402797505684
ID_QW0RHB,15.446703268777057
ID_QWF4IH,14.638104447538737
ID_QWXTBC,18.9626100089143
ID_QXTPKV,12.661287109834065
ID_QY88ZS,9.372512258236432
ID_QY92UE,12.692202868047959
ID_QYSVDS,14.359391722270036
ID_QYTK4O,12.310682011169492
ID_QYZAIH,16.948315178633226
ID_QZ0J7K,10.82647669529168
ID_QZ2FCS,7.710740194205974
ID_QZ32U3,14.81635307398323
ID_QZ4U6E,11.092909760103135
ID_QZL652,12.109209504943072
ID_QZL6IG,10.522231227471263
ID_QZRCBF,25.178740231153597
ID_R00BCE,22.185199074903693
ID_R05MX8,24.375066174464372
ID_R081Q1,26.318656863962392
ID_R0Q302,23.786980500344676
ID_R12LM7,20.91887953257967
ID_R17WYG,11.261837478094607
ID_R18WYH,10.002976883398565
ID_R1AKES,8.139640554827727
ID_R1OI1Y,11.54925145599122
ID_R1YMLR,9.309899297518966
ID_R2CIJR,11.274307289985458
ID_R2FJIZ,10.221396166652408
ID_R2UJ7F,10.742331846945614
ID_R2ZMXV,7.79207527192429
ID_R35MV6,11.77091188721107
ID_R3UBI8,10.899608631311818
ID_R401AC,12.034587161355386
ID_R49DC9,11.903657480963787
ID_R4A393,11.184536615929494
ID_R4DSE7,11.761821167279482
ID_R4J7Z8,14.844639375130992
ID_R4O42A,15.050615876189728
ID_R4SBNB,14.49428448652785
ID_R5ACZ7,13.00695108045387
ID_R5U3EE,10.520072873142679
ID_R5YDEX,12.659397120601408
ID_R5YXSK,16.157602216020074
ID_R6C2RP,14.361662939753534
ID_R6OGYF,18.95114853272692
ID_R6ONCR,11.103647900163713
ID_R760HZ,7.6898234953756885
ID_R7ME0H,14.707825929717023
ID_R7OBZZ,12.821605094083422
ID_R7OLXF,10.908374085608655
ID_R9YGSP,13.50605169502051
ID_RAXNOO,12.979710066386515
ID_RB11O4,11.028647635618995
ID_RBE6P8,17.043931627120454
ID_RBF418,15.014089451539611
ID_RBIXW1,11.79948955914241
ID_RBTPQ7,16.365654515615898
ID_RC2CWG,15.698366136532083
ID_RCLAZD,14.733544905706703
ID_RDQ0DA,16.14554966738022
ID_REAWYX,15.486991983394796
ID_REN6E5,15.591133848341848
ID_RES6XP,15.213552946881054
ID_RF9YON,32.80395108839808
ID_RFM7DH,35.12873367765895
ID_RFVVJ5,33.44946400672061
ID_RFZMLG,36.24978735215218
ID_RG2IR1,34.602641190139465
ID_RGJBWK,31.404382452214044
ID_RHHREY,18.231995014213908
ID_RI4FEW,16.66296500859418
ID_RIEVIN,19.8229392966027
ID_RIN1KU,15.526679924923576
ID_RIQKSA,20.007175052315908
ID_RJ1KBW,15.127044333395336
ID_RJMKYV,48.21352996984245
ID_RKJYPQ,28.685830101053675
ID_RL3WON,37.34333895359431
ID_RLAWS1,21.72710711828142
ID_RLJTN0,28.035628887977296
ID_RLYDQM,24.984964614084173
ID_RM1F9X,14.634593052629397
ID_RM566K,14.743465337667972
ID_RM9EGK,12.006898910140356
ID_RMBWWV,14.65655933263292
ID_RMKENY,13.17948766588664
ID_RMPP6I,14.415112231035144
ID_RMRUDP,17.50097355913316
ID_RN5ZLE,12.340963123358225
ID_RO9GDJ,11.901502884416416
ID_ROEDOR,10.812181486711086
ID_ROI69K,9.431057427364976
ID_RON5MZ,15.974204169235769
ID_ROUOXU,8.81380789240009
ID_ROX1L9,9.717535444414036
ID_RPCAXO,11.670824271442097
ID_RPUFYO,10.158956698732975
ID_RQCJA6,16.155030930726582
ID_RQIF3Q,9.842558187299934
ID_RQKNRS,11.59860012460761
ID_RQQRGA,10.449762027019265
ID_RR5RHL,14.674719845673701
ID_RRAGBQ,12.92860386273057
ID_RRE7WX,12.573543189474693
ID_RRK5EC,19.90054268782202
ID_RRLBOC,10.250523736220005
ID_RRNVRK,11.291352910398698
ID_RRZKD6,12.995260073846351
ID_RSJE9G,9.946236613844901
ID_RSOVQV,12.751362821182225
ID_RSQ4NS,13.192213423869683
ID_RT5D67,14.67438734886215
ID_RTM9QU,12.87716754633591
ID_RUB9HQ,14.412255532975978
ID_RUQ637,12.77148667609967
ID_RUVA10,11.25421872428345
ID_RV0X02,12.486509592970332
ID_RVCRU5,12.671071960898745
ID_RVHUAK,12.075554756279937
ID_RVSE6F,16.517556075067535
ID_RVSEAK,16.13046833670279
ID_RVSG5J,14.12990273447962
ID_RWA32Y,16.762669347490426
ID_RWJV1I,19.257677870276364
ID_RWMQZ7,21.775094190637375
ID_RWOIRV,22.885179811875997
ID_RWUXE6,23.176519868075147
ID_RXAE1N,25.04095174055761
ID_RXC3XD,23.999355599663666
ID_RXIH0O,21.212999027711973
ID_RXTNNS,20.70842851028474
ID_RYNQTV,17.90447154221374
ID_RYREHS,21.183505009210958
ID_RYXCXS,21.590735026277425
ID_RZ2XF4,15.886667584420731
ID_RZMW1K,8.502856585172037
ID_RZTNR6,7.824232618885716
ID_S05AKY,8.469124097894843
ID_S08DVR,11.90207410122027
ID_S0BN2H,6.924567419699315
ID_S0EB0M,10.762480368198732
ID_S14PWM,33.4423055249881
ID_S1G6E4,6.481324203809179
ID_S1IZGI,11.440211840735673
ID_S1VXK1,15.566684242765751
ID_S2H4XV,11.07102720979566
ID_S2LM31,10.96988124994127
ID_S2M1FO,9.001600636938482
ID_S33EGS,8.219896462807656
ID_S48VH9,7.152665582621957
ID_S4NSDD,11.342681296548681
ID_S4P09X,8.988990359392522
ID_S4SYU9,10.524535786652944
ID_S4VXZE,8.458500162082581
ID_S58OJY,8.458719335547498
ID_S5FE8D,6.143297253254565
ID_S5MA32,8.360548698058947
ID_S5VX6I,6.594530562483245
ID_S63YHP,15.824305078956405
ID_S66DNB,14.681693520409418
ID_S67MVL,11.582005925372174
ID_S6O2TF,14.048183742393498
ID_S75VBX,12.400549313247213
ID_S77JF7,10.530338353155486
ID_S7LIZA,12.980737207336261
ID_S7MHS8,13.889434989638751
ID_S7W33J,8.716200733109803
ID_S88K4V,8.353429753688816
ID_S8WG35,14.63901556753627
ID_S960RW,11.528850591794983
ID_S9A4UB,10.402267310929599
ID_S9CBKD,8.760512097916765
ID_S9E4W3,8.998371016409013
ID_S9RPGM,11.176280302903915
ID_S9S76D,9.949675714051942
ID_SAX6L4,10.067036326287734
ID_SAXRG8,10.465363605128498
ID_SB9BHK,13.142066032206786
ID_SBBCAP,10.123233884040522
ID_SBG9WW,11.407955148736098
ID_SC59A7,12.940204005970205
ID_SC5YE7,11.8908700678242
ID_SC96WL,11.438180160816955
ID_SCAXEW,11.581559132834544
ID_SCFYH4,12.189291863310723
ID_SCL4JX,8.79446052866961
ID_SCTME9,11.046134449116401
ID_SD5YN8,13.117679343923841
ID_SDDBLI,11.215302983721013
ID_SDDD20,8.253681522829046
ID_SDV9VL,12.711690360181226
ID_SE251I,9.967430579642693
ID_SE3IJ1,12.98324405614798
ID_SE7LBI,13.599642398003326
ID_SELOXJ,10.970208674532202
ID_SERYA9,4.570772445413933
ID_SEZOXR,8.302552550625828
ID_SF9B0E,10.350258193816872
ID_SFAWE6,8.34228620282367
ID_SFNCYL,8.099563542296886
ID_SFYX2N,7.042442974815322
ID_SG0MSZ,9.399098707271504
ID_SG3SKU,7.9726019964182955
ID_SG64NE,12.23352006262131
ID_SGDI1C,19.744132213768925
ID_SGGGSS,19.36505729798043
ID_SGMO7J,12.839524253956233
ID_SHKLY8,9.445820528629062
ID_SHNHAU,9.939473509689341
ID_SHV9XC,16.44955718128073
ID_SHZHJ4,9.586135735728188
ID_SI5G95,9.565372336068288
ID_SI8MFG,11.666360430863213
ID_SIKGLY,15.66069863621781
ID_SIXO36,16.679346219390787
ID_SJBBZQ,18.459738458040743
ID_SJYCEE,17.00718258858149
ID_SK7B3S,10.898643192270095
ID_SK8NOT,17.377346658271797
ID_SK99DJ,6.900700692315479
ID_SKISRS,9.579318164066832
ID_SKW52I,15.343731172319199
ID_SL6GZQ,21.430109852569103
ID_SM2YF9,14.252911122810806
ID_SMHN64,14.803759143484209
ID_SMJQ7N,6.527607041638317
ID_SMV7K9,12.929947712475341
ID_SN770K,19.06444101420473
ID_SNVU47,5.0737947496994975
ID_SO69BS,8.624505211015618
ID_SOBGNW,12.645153669109222
ID_SOPG6T,32.82374784278541
ID_SOYB1Y,24.8623643464197
ID_SP4KXH,25.30904480989595
ID_SPEF9F,22.20920537920928
ID_SPGZ7Q,21.324228042866164
ID_SPQFBT,22.648210831749164
ID_SPU07J,17.208841436807273
ID_SPVH2Q,22.45335050815523
ID_SPZU3Y,8.794624912928686
ID_SQ7AAV,10.582512898762834
ID_SQA86P,14.278306393181715
ID_SQCZ4B,8.838965569545271
ID_SQS0I2,26.01333433299986
ID_SQXO37,20.20334262256841
ID_SR51RQ,18.059751094598496
ID_SRLJBS,25.58169455928623
ID_SRMUY9,19.75041305528454
ID_SRP27K,23.429076755554643
ID_SSDFU1,28.434380609203945
ID_SSOOXN,31.22744796853902
ID_ST5AOS,25.665546076324308
ID_STDND4,33.97555840310194
ID_STT9BM,30.391839629439897
ID_SUYEGP,27.855356119545878
ID_SV2X3R,23.15469041651547
ID_SVNF6N,20.607090574375018
ID_SVS0NM,29.184669024376102
ID_SVSSXK,37.90794894025531
ID_SVZ97W,32.6064295647741
ID_SW5T6X,42.162290952971794
ID_SW6R6G,17.714639235084277
ID_SWKOA4,15.300067646512634
ID_SWYB54,14.10141524773155
ID_SX6QGC,20.040105448568486
ID_SXFBCE,16.967691757385275
ID_SXNNET,15.791733588785851
ID_SY0AGI,10.529893193003035
ID_SYCCSE,10.696154305739844
ID_SYDCQA,21.25157239459148
ID_SYKAXX,17.696411686042822
ID_SYLIJC,17.889732167452916
ID_SYOKTC,14.226570511355177
ID_SYRGBV,9.45623408296845
ID_SZWQXS,10.868980871699792
ID_T00HTG,12.718643659868981
ID_T07JZ4,9.873774198556129
ID_T07YFP,11.734703907696122
ID_T092G9,9.976601340469816
ID_T0BQLD,3.9092230355538673
ID_T0L55N,3.400947151438783
ID_T0NEI8,6.965824528702904
ID_T0QPKM,7.6120417191205485
ID_T176PP,9.22069587960042
ID_T1S7BP,5.414021934347188
ID_T1TAEH,3.7921866190773854
ID_T24TF3,6.730085884319024
ID_T2DGL2,12.855222204980034
ID_T2DXWM,21.795970745947766
ID_T2H0JJ,19.30633707687888
ID_T2JA4X,22.605224273240353
ID_T2T416,9.712285622679284
ID_T2U6CT,11.677704551764945
ID_T2W3ZU,20.01859691580001
ID_T2XFMN,11.793599679476317
ID_T3LHYS,11.00522208783509
ID_T3S7KK,9.53874663572324
ID_T3TSUT,17.42993128221234
ID_T3YR90,18.26954292812488
ID_T4DNAP,22.39664438695945
ID_T4XR1I,16.572960886118125
ID_T4ZY9O,19.8178261713254
ID_T56WGE,18.1919896946103
ID_T5GYI4,18.858835980121622
ID_T5HVIF,16.28915814634467
ID_T5PVBC,27.952086611547276
ID_T5U6UI,23.85918274102807
ID_T65EKA,22.856495103063594
ID_T75BI8,22.505673723875457
ID_T789NV,27.882040747129057
ID_T8B51Q,26.011131988000585
ID_T8INTZ,31.500005051645875
ID_T8LEMD,24.11212032868475
ID_T9CRZ4,33.71624600261248
ID_T9EPE5,29.871549858831024
ID_T9UXR1,26.20548064729867
ID_TA0PET,26.462464578938597
ID_TA6J9S,25.613684596017354
ID_TBFXSQ,26.265557582822822
ID_TBG3Y7,27.032276377230723
ID_TCEJN9,26.859622497665374
ID_TCNUBT,13.310314460197203
ID_TD0ZQ8,13.527469986997927
ID_TDMC24,13.452635070710684
ID_TDRGQG,12.919696288298736
ID_TE7LYF,12.070751579638879
ID_TECE96,13.219939212706754
ID_TELZR0,23.264948200100836
ID_TEMPZZ,18.20763225843215
ID_TEQCGR,18.436542175471352
ID_TFGL4Q,19.66421144038517
ID_TFVK4S,24.196225553823073
ID_TG8VDH,19.37763889392196
ID_TGX2OX,17.382171961947137
ID_TH1SDT,12.703513348732631
ID_TH54FO,22.139836517883424
ID_TH5LMK,22.360914369118827
ID_THHH1G,18.02953265066317
ID_THXRQ2,18.216358816157957
ID_TI9UX2,21.042165161812363
ID_TIJXLS,16.29596184449083
ID_TIQYB0,22.430112711188688
ID_TIX9DY,23.572741234046823
ID_TJG6MU,21.888418864325075
ID_TK415V,22.503458386152204
ID_TKOAIN,18.72622186398763
ID_TKWVX1,17.296646799979385
ID_TL8RR7,20.57266492175535
ID_TL96G0,25.18552589436412
ID_TLVXUA,21.182338155709363
ID_TMMRGI,20.316584805695456
ID_TN1PTB,11.760698016028009
ID_TNLTO6,12.560452036146216
ID_TNUM0G,26.542612231708926
ID_TO2R90,19.005545846551062
ID_TO34WV,20.5541885364907
ID_TOOIRY,13.565212948964858
ID_TOQFWE,8.300675983930214
ID_TOVA6A,12.902647488287144
ID_TP3TD8,14.845503391256404
ID_TP4LEH,15.722511826477138
ID_TP7OUQ,10.363426548662503
ID_TP8886,19.207011308272236
ID_TPF2X4,17.6605049364263
ID_TPL0DL,13.34239668451505
ID_TPSOAR,17.51220559292458
ID_TPSQCE,22.67552713795602
ID_TPTIYM,20.783371604767787
ID_TQAT78,21.9156461829481
ID_TQC96D,18.817653179018187
ID_TQQ5WY,22.776239606699118
ID_TQWSRE,20.897976618996964
ID_TR753X,26.60500114680743
ID_TRBO4H,28.859759172759166
ID_TRV5LL,22.162054662686558
ID_TRYJMP,22.830363450652523
ID_TSANWY,20.975398435690703
ID_TSFL57,37.687769056948476
ID_TTZXZG,35.97852850981139
ID_TU1MSE,49.850364550900935
ID_TUMH6N,26.336013546996014
ID_TUMM22,10.547123588100595
ID_TUXPZY,13.34461363325061
ID_TVC4F4,11.873792325956805
ID_TVJT8O,15.461769386117089
ID_TW6CP2,16.178195548007693
ID_TWENL6,22.824849978760344
ID_TWJYTL,15.091001976080417
ID_TXPZ5T,12.954416203769583
ID_TXTZNP,24.19204216007032
ID_TXWA7G,18.394101798748512
ID_TY4JEH,22.984545529522123
ID_TYLGE3,11.10591939005343
ID_TYNKOT,8.975364031908624
ID_TYQWY6,8.711746333839784
ID_TZLY7I,13.653208334862397
ID_TZQQ4Q,13.017777235714814
ID_TZWTGF,24.74682031186449
ID_U06VFJ,13.3736854327379
ID_U0FGO7,9.326476475199986
ID_U0GOPN,16.944260329367932
ID_U0Z8CO,11.923765376237991
ID_U0ZT5J,12.576872789929592
ID_U1868S,18.2386665588195
ID_U1M2LA,14.621292907288744
ID_U1NEGL,13.599977778648688
ID_U24ZR2,15.363590973176025
ID_U2ZYD3,13.266069735847058
ID_U3CMYF,13.453311676208829
ID_U3D83K,12.970965817280529
ID_U3G3HV,13.32615200320266
ID_U3JPLV,22.399186309457264
ID_U3WC1H,17.605330606657954
ID_U4GE45,19.910815192003962
ID_U4KWPK,19.726153821128918
ID_U4LCC7,12.78382006063801
ID_U4MH6V,12.846395030108452
ID_U4N32Q,21.110069316230586
ID_U4SGZW,25.06354337734073
ID_U51CCO,19.834346360283778
ID_U5FFPS,27.345751297847652
ID_U5WPHP,27.757239600543954
ID_U6ALPR,22.291855080742586
ID_U6I85K,17.381948243390628
ID_U6K8TV,12.306390626416698
ID_U6RLZ3,23.241413851312423
ID_U6TLEP,21.458674209148136
ID_U7FDMQ,17.723372108885712
ID_U7HPIV,22.876081918273858
ID_U7PEGP,31.523087735203102
ID_U8H19G,26.722688446486185
ID_U90PF5,20.279849258938402
ID_U9DLVB,27.40811467193686
ID_UA2PRP,27.625382292602637
ID_UAAHI4,36.95075432850587
ID_UB1UUN,26.437918052561237
ID_UB2M2P,17.86497440935615
ID_UB7I41,29.145478862726648
ID_UBLZPE,34.97617660630689
ID_UC0BMY,29.145478862726648
ID_UC51W2,30.023681945303192
ID_UC5DF6,25.82626540598488
ID_UC78K8,30.481488692571382
ID_UCAMN1,13.043010120966938
ID_UCRADE,17.04867566779727
ID_UCTTB0,15.575518332421174
ID_UDADHT,17.315430211175627
ID_UDBAID,9.102982049079412
ID_UDORM1,9.376700081180276
ID_UE4T5W,12.139154175047251
ID_UE509Q,15.104729836857404
ID_UE5EPK,12.068512252111352
ID_UECN3X,18.008948712002617
ID_UELV1I,7.958189812849965
ID_UEQFZ8,8.56584332709649
ID_UEXMG1,23.60438487151083
ID_UFMCCE,9.745942024997317
ID_UG1YXH,14.431294975149957
ID_UG3ARU,12.499126950580864
ID_UGCLV0,17.307101763362162
ID_UGDA1R,8.004129724940078
ID_UGIRDM,17.21287641884176
ID_UGR93A,18.85282667587465
ID_UGRK5T,22.5122022189713
ID_UHAWHX,15.61507779498424
ID_UHBK2E,11.00561756396146
ID_UHLBNW,5.778214676767569
ID_UHMO54,11.862262172501968
ID_UICMQP,19.713989784293442
ID_UIHDQT,15.295795917634763
ID_UJ4TBZ,17.9797263258484
ID_UJHE2M,17.250202560575524
ID_UJLN4Z,9.609685529795323
ID_UJRPLW,17.832271725153266
ID_UJZLRA,13.803905659978374
ID_UK7N7F,15.488553775749914
ID_UKNHET,20.363516871251875
ID_UKZ0GU,27.099410906680944
ID_ULG23V,19.640665640046223
ID_ULIRX2,26.1314112467165
ID_UN1K7V,24.56188179840283
ID_UN937T,24.403422245462544
ID_UNC0HV,25.804976221123656
ID_UNF5ZK,20.11273425501633
ID_UNLS50,16.244443147180373
ID_UNT1CF,17.183972151426683
ID_UO1RMT,18.993449045175435
ID_UO5126,22.286291010065128
ID_UOIXFJ,26.26020015706236
ID_UOOVGF,27.43272661275312
ID_UOSX0V,23.751392246551415
ID_UOZQEH,26.15832360838942
ID_UP5OQ5,19.916429519196658
ID_UPNY0M,27.43272661275312
ID_UPQ1DL,22.351754713121085
ID_UQAXD1,27.35990671338422
ID_UQPAHX,23.901962834429167
ID_URVNR7,18.76231529855959
ID_USBZ9I,20.33858333822259
ID_USKOZI,27.181742037179987
ID_USRY5N,26.59906413348727
ID_USYPO6,24.847282197012703
ID_UT5TIV,22.441389130123945
ID_UTW83X,19.875996535992623
ID_UUGCEI,21.769646518872772
ID_UV1040,24.799489651750584
ID_UVDIK7,23.877920649162526
ID_UVW98O,24.474459119010525
ID_UW9NPG,20.91107297874299
ID_UWIHRT,30.562720888984263
ID_UWK296,21.257072171014105
ID_UWM54P,32.25841774855261
ID_UWT83U,25.810465692356605
ID_UX114U,20.487294912157317
ID_UX9U21,24.526629599664076
ID_UXE4BW,20.026747728083063
ID_UXKRYI,17.96931748341151
ID_UXSYIL,23.175251299508638
ID_UY41KZ,22.665037624446907
ID_UYF9TE,19.47684312946211
ID_UYRBB4,20.054322289706697
ID_UYUDCW,24.74378963242239
ID_UYV21S,19.83382185526349
ID_UZ2JXR,20.002089556240847
ID_UZCEZ3,23.629582753684165
ID_UZH42A,26.38881345151946
ID_UZP6YL,28.096279444611504
ID_UZXH8Q,27.152006689965543
ID_V052FY,19.70868144725817
ID_V076VT,23.49493472728902
ID_V0UHV7,28.277065699939982
ID_V0UYR0,24.708419053479457
ID_V11K6Q,19.694621335035094
ID_V13PEL,22.471317023296432
ID_V1B97Z,18.393540954067518
ID_V1MO97,21.743621756036283
ID_V20FWM,21.108807005762706
ID_V2C6GY,24.063784194310212
ID_V2YH5T,17.80157401908633
ID_V3JD47,22.38551082514807
ID_V3Y66S,23.554870452777152
ID_V479MI,18.93491252084994
ID_V4NMVO,23.371866225166112
ID_V4NUUT,21.292380717714277
ID_V4TMV3,23.477097294774577
ID_V5IYS0,34.50076706561205
ID_V5XO2E,21.16926236096457
ID_V60WGR,28.264528730357252
ID_V6P8MY,19.827894518745854
ID_V6TUFK,23.267275135666665
ID_V7BMNG,18.879549579045996
ID_V7FUIZ,20.499683943258876
ID_V8M6TY,26.655601408996084
ID_V8NNH9,25.766625111346794
ID_V8OO1U,29.26357028773667
ID_V8USE8,26.392413931146997
ID_V8XX8C,17.695329733745353
ID_V8ZDHT,27.74673719943072
ID_V916Z1,27.74673719943072
ID_V9358R,27.74673719943072
ID_V98V7H,26.272066926333483
ID_V9ERP6,27.732915438189156
ID_V9IH1A,27.732915438189156
ID_V9OD9W,24.343067408848817
ID_V9YVSL,27.732915438189156
ID_VA1EFB,26.841172532990473
ID_VA31MX,20.666147624557794
ID_VAGYKO,24.04951484267928
ID_VASFWU,24.002524403175943
ID_VAV9NA,16.609095081547004
ID_VB1LGM,23.40085953025702
ID_VB5D72,22.50165488832381
ID_VBPEWR,23.39964188874233
ID_VBUBAD,15.764177193396906
ID_VC5SAM,14.967345030184035
ID_VCR2PP,28.15407721360712
ID_VCS2P2,19.923133205728206
ID_VDL8EC,28.15407721360712
ID_VEAY7H,20.50336502275518
ID_VEC9ZA,26.240018846951415
ID_VERT4L,23.376073343550793
ID_VF1Z75,24.097620903331908
ID_VF5MEY,26.093372545280307
ID_VFB452,24.097620903331908
ID_VFLUTA,23.651891955999098
ID_VFNZ0W,17.080678148485124
ID_VGFB1N,11.219840206399542
ID_VGFCQ9,22.900268793187283
ID_VGUW1K,17.210161597563566
ID_VH8LBZ,22.606796220798888
ID_VHHCAP,19.07961135499039
ID_VHN8NB,20.993678710647025
ID_VHT92B,25.928358170825458
ID_VIF4K7,23.31227576138813
ID_VIIBDQ,29.728662565798015
ID_VIOTPB,27.218946508540512
ID_VJF161,27.427237642224185
ID_VJN3CV,32.19213238199988
ID_VJZIC9,24.646373149939638
ID_VK4T3Z,22.62453765389824
ID_VKYGTA,29.282550192713206
ID_VL6JG2,28.264153277309504
ID_VMS1JO,31.25786905402512
ID_VMTTGP,38.419915607082814
ID_VNUGDK,25.32513096140357
ID_VOB7Q3,27.220246871891856
ID_VOI8MZ,25.559075102867023
ID_VORW42,24.977495125967398
ID_VOTP2Z,33.54702395860442
ID_VOYXRN,24.61899779999667
ID_VP7KYL,19.051669662074413
ID_VPI6GE,25.697392411553114
ID_VPL7XT,29.63332426380306
ID_VPW0C8,28.09314776274195
ID_VQ0RUG,26.803978772295135
ID_VQB64F,31.927800294512576
ID_VQCH6O,31.250081088821148
ID_VQV4G1,31.927800294512576
ID_VR3R82,31.927800294512576
ID_VR43C9,31.927800294512576
ID_VR6YFP,31.927800294512576
ID_VR79CZ,27.061530355713337
ID_VRXTQW,25.145666259667834
ID_VS4MQI,25.119840237907137
ID_VS9ZT4,27.423540905444312
ID_VSA579,28.626562799599654
ID_VSZWL6,27.973512467842458
ID_VT78XQ,23.599348169642255
ID_VTC42M,25.529475188999637
ID_VTI2SK,33.15946149126172
ID_VTJIQ8,25.442661328265775
ID_VTSH03,30.08441406866496
ID_VTY813,25.650504984173583
ID_VUTW7B,25.19168203422085
ID_VUYZTG,19.21619933242962
ID_VVAZE1,24.61710092032524
ID_VVRIBO,24.61710092032524
ID_VVSUM6,25.63513357689644
ID_VW7A2T,22.692743145296763
ID_VW8KVG,18.683146830378526
ID_VW8NKY,21.417583193567754
ID_VWD7DI,26.42907753072194
ID_VWER2H,26.031392480486097
ID_VWF9MC,18.41725042703621
ID_VWSB5I,23.485578666786875
ID_VX09LC,16.367135686558633
ID_VX1DKA,23.54059907441579
ID_VX6U8J,25.12501286676918
ID_VXADW0,27.03389800972346
ID_VXF1A6,20.964488794550878
ID_VXHQAO,30.01335717606673
ID_VYEK2Z,24.280486200892856
ID_VZLMWV,28.402880403569753
ID_VZYQVP,19.609138847639173
ID_W09R2F,24.306266635526296
ID_W0LU2Q,25.509683324201266
ID_W0NHB6,23.977307075820768
ID_W0O97A,29.27888747771596
ID_W0P712,28.412581434678636
ID_W0Y2SB,19.601641895112454
ID_W18Z1F,20.7221407315574
ID_W1X8O9,18.7652954306556
ID_W25CCE,17.155434521174662
ID_W2SSXO,25.657562956640472
ID_W2T3BK,22.89911363662832
ID_W2V0JK,25.210821349121215
ID_W2ZU3T,24.69970302634181
ID_W38GKG,23.698203731994575
ID_W3AR9O,22.69931615964853
ID_W3FXUG,29.994533502125606
ID_W3XWOF,26.805156883757462
ID_W41FFU,35.38409668266063
ID_W4693J,22.370608771769987
ID_W48H0N,26.109212550737887
ID_W49DDO,35.22224816930887
ID_W4DSPL,18.949083670377725
ID_W4JDN2,20.7187908257022
ID_W4PTZC,30.386832101224478
ID_W4SQ4B,25.595850416587755
ID_W5J8K5,18.07658334647435
ID_W5MFFZ,31.55071384679607
ID_W5ORRY,26.42679811067866
ID_W5PX5B,27.759564619335613
ID_W5SLZU,21.938661458221528
ID_W65OCF,29.074538176348792
ID_W6E5ZI,23.94504574460168
ID_W6NLSB,20.43665496127412
ID_W7MNWE,28.520614469052948
ID_W7VAF8,18.2559102506821
ID_W83ZHZ,28.520614469052948
ID_W8KRFU,28.520614469052948
ID_W8LIVI,28.520614469052948
ID_W90Q69,28.520614469052948
ID_W915RF,28.520614469052948
ID_W94S25,24.87997612956482
ID_W94VQ2,23.86134414276075
ID_W9GLXO,30.17773734789323
ID_W9KMHZ,28.843865607729448
ID_W9YARE,28.520614469052948
ID_WA1899,18.235254305581982
ID_WAJLX8,22.27003391678215
ID_WB5PZ3,21.721124660961852
ID_WBOTZU,16.16160142016575
ID_WCM7AJ,28.45396288518668
ID_WCRCL4,15.010077584940818
ID_WCSZKU,13.143197923523019
ID_WCXS71,25.562163122518147
ID_WCY009,23.632938635242244
ID_WD1SF0,20.477680910679847
ID_WD5RGA,20.392181260148988
ID_WD7COW,15.632139953919864
